Statement,Narrative,Label
"kepala biro humas bkn mohammad ridwan menegaskan, pihaknya tidak pernah mengeluarkan surat surat optimalisasi pemenuhan kebutuhan pns oleh bkn.","surat bodong ini menyatakan bahwa terdapat kekurangan formasi tenaga honorer k-ii, sehingga diperlukan pengoptimalan untuk pemenuhan kebutuhan pns. terdapat lampiran berisi kolom nama, tempat, tanggal lahir, nomor induk kependudukan (nik) dan kabupaten.
dari informasi yang diterima kompas.com dari badan kepegawaian negara (bkn), surat ini telah diedarkan sebanyak tiga kali dengan lampiran yang berbeda.
bagian atas surat bodong ini terdapat logo bkn. adapun nomor surat tersebut adalah k-26-30 v/14-1/2019, k-26-30 v/15-1/2019, dan k-26-30 v/16-1/2019.
ketiga surat ini seolah-olah ditandatangani oleh ketua panitia seleksi cpns bkn supranawa yusuf. untuk diketahui, supranawa yusuf saat ini menjabat sebagai sekretaris utama bkn.
selain itu, dalam lampirannya tercatat 146 nama yang terbagi dalam ketiga surat ini, disertai tempat tanggal lahir, nik, dan kabupaten. berikut bunyi salah satu surat tersebut:
nomor : k-26-30 v/14-1/2019
lampiran : –
perihal : optimalisasi pemenuhan kebutuhan pegawai negeri sipil
sebagaimana diketahui dalam peraturan menteri panrb nomor 36 tahun 2018 pada lampiran disebutkan untuk dapat mengikuti seleksi cpns tahun 2018, tenaga honorer k-ii harus memenuhi persyaratan sebagai berikut:
1. usia paling tinggi 35 (tiga puluh tima) tahun masih aktif bekerja terus-menerus sampai sekarang.
2. bagi tenaga pendidik minimal berijazah strata 1 yang diperoleh sebelum pelaksanaan seleksi tenaga honorer k-ii pada tanggal 3 november 2013; dan
3. bagi tenaga kesehatan berijazah diploma 3 yang diperoleh sebelum pelaksanaan seleksi tenaga honorer k-ii pada tanggal 3 november 2013.
dari total 438.590 tenaga honorer kategori ii (k-ii) yang tercatat dalam database badan kepegawaian negara (bkn) setelah dilakukan penyesuaian dengan peraturan menteri panrb nomor 36 tahun 2018, sebanyak 13.345 diantaranya dinyatakan memenuhi syarat unutk mengikuti seleksi penerimaan calon pegawai negeri sipil (cpns) 2o18.
bahwa tingkat kesulitan soal seleksi kompetensi dasar calon pegawai negeri sipil tahun 2018 sangat tinggi dibandingkan dengan soal seleksi kompetensi dasar pada tahun sebelumnya, sehingga mengakibatkan terbatasnya jumlah kelulusan peserta seleksi penerimaan calon pegawai negeri sipil tahun 2018 dan terjadinya disparitas hasil kelulusan antar wilayah sehingga berpotensi tidak terpenuhinya kebutuhan/formasi yang telah ditetapkan kementerian/lembaga/pemerintah daerah perlu dioptimalkan untuk pemenuhan kebutuhan pegawai negeri sipil yang memadai dan tetap mempertimbangkan kualitas agar fungsi pelayanan pemerintah kepada masyarakat dapat lebih baik.
data tersebut terdapat dalam surat yang dikirimkan deputi bidang informasi kepegawaian bkn, kepala regional bkn, dan kepala bkd pemerintah daerah provinsi/kabupaten/kota untuk menunggu perkembangan januari sampai maret mendatang. minimal ada kebijakan khusus bagi honorer k-ii untuk diangkat pns berdasarkan peraturan menteri yang diundang-undangkan sesuai dengan peraturan presiden.
ketiga surat palsu tersebut dapat dilihat di

kepala biro humas bkn mohammad ridwan menegaskan, pihaknya tidak pernah mengeluarkan surat tersebut.
“saya pastikan bahwa surat ini palsu,” kata ridwan saat dihubungi kompas.com, kamis (24/1/2019). ridwan menjelaskan bahwa terdapat empat kejanggalan dalam surat, seperti
1. sekretaris utama bkn tidak ada urusan dengan optimasi pemenuhan pns di instansi lain.
2. nomor surat salah.
3. isi surat bertentangan dengan nspk (norma, standar, prosedur, dan kriteria).
4. tanda tangan sekretaris utama discan atau tidak asli.
melalui akun resmi twitter bkn, bkngoid, mengimbau masyarakat untuk tidak mudah percaya terhadap suatu informasi yang mengatasnamakan bkn.",0
"calon wakil presiden (cawapres), sandiaga uno yang diusung oleh partai koalisi indonesia makmur yakni gerindra, demokrat, pks dan pan menyatakan bahwa makan siang di singapura lebih murah daripada di indonesia. mantan wakil gubernur dki jakarta itu mengambil contoh bahwa harga chiken rice di singapura sekitar rp. 35 ribu sedangkan di sini bisa sampai rp. 50 ribu.","sejak kemarin beredar kabar di media sosial mengenai kemarin adalah batas hari terakhir untuk mengecek apakah nama kita ada di daftar pemilih presiden pada 2019 mendatang lewat situs kpu 

menanggapi informasi tersebut, komisioner kpuviryan aziz menegaskan kabar tersebut hoax.
“berita bahwa pengecekan (terakhir) daftar pemilih hari ini itu hoax,” kata viryan saat dimintai konfirmasi detikcom, senin (8/10/2018).
pengecekan daftar pemilih bisa dilakukan lewat situs  hingga hari pencoblosan.
“pengecekan daftar pemilih bisa terus dilakukan oleh masyarakat sampai hari pemungutan suara 17 april 2019,” ujar viryan.
sementara itu, kpu belum menetapkan daftar pemilih tetap (dpt). bagi anda yang namanya belum terdaftar, segeralah melapor ke kantor kelurahan.",0
"“berani pecact saya, saya bongkar semua rahasia negara” ","akun x ‘tommy shelby’ pada senin (4/11/2024) membagikanfoto berisi narasi:
“berani pecact saya, saya bongkar semua rahasia negara”
hingga selasa (3/12/2024) unggahan sudah dilihat lebih dari 1,2 juta kali, disukai 20 ribu akun, dan dibagikan ulang sekitar 4.200-an kali.
tim pemeriksa fakta mafindo (turnbackhoax) memasukkan kata kunci “budi arie ancam bongkar rahasia negara bila dipecat” ke mesin pencari google. tidak ada sumber kredibel yang membenarkan klaim “budi arie mengancam akan membongkar semua rahasia negara” apabila dirinya dipecat sebagai menteri koperasi (menkop) dari kabinet merah putih di bawah kepemimpinan presiden prabowo.
turnbackhoax kemudian menelusuri instagram resmiinspirasitv, entitas yang terlihat dalam foto unggahan akun x ‘tommy shelby’. hasilnya, tidak ditemukan konten serupa.
foto dalam unggahan akun ‘tommy shelby’ merupakan hasil suntingan dari artikelutamanews.com“wamendes pdtt: kkb tidak berhak terima dana desa” yang tayang maret 2021.
konteks aslinya, budi arie setiadi (kala itu wakil menteri desa pembangunan daerah tertinggal, transmigrasi, dan daerah tertinggal) mengatakan kelompok kriminal bersenjata (kkb) tidak berhak mendapat dana desa.",1
"“prabowo akan menambah anggaran untuk kpk, namun jika dalam 100 hari tidak bisa mengejar koruptor, kpk akan dibekukan sementara”","akun tiktok “utusankhusus” pada kamis, (7/11/2024) mengunggahfoto, isinya menyebut prabowo akan membekukan kpk jika instansi itu gagal mengejar koruptor dalam 100 hari kerja.
berikut narasi lengkapnya:
“prabowo akan menambah anggaran untuk kpk, namun jika dalam 100 hari tidak bisa mengejar koruptor, kpk akan dibekukan sementara”
per selasa (19/11/2024), unggahan telah menuai lebih dari 230 ribu tanda suka, 8.700-an komentar, dan dibagikan ulang sekitar 3.100 kali.
disadur dari artikel cek fakta antara.
dari penelusuran antara, presiden prabowo memang menegaskan komitmen dalam pemberantasan korupsi dengan melakukan penambahan anggaran khusus. tujuannya agar dapat memburu dan menangkap para pelaku tindak pidana korupsi.
“saya akan cek kembali anggaran dan menyisihkan dana khusus untuk pemberantasan serta pengejaran koruptor,” kata prabowo dalam sambutannya pada acara penutupan rapat pimpinan nasional (rapimnas) partai gerindra di indonesia arena, gbk, jakarta, sabtu (31/8/2024).
meski begitu, antara tidak menemukan pernyataan resmi prabowo terkait rencana pembekuan sementara kpk apabila tidak dapat komisi tersebut tidak bisa menangkap koruptor dalam kurun waktu 100 hari.",1
"oknum tim kharisma kampanye di tahlilan, diduga langgar
undang-undang pemilu no. 7
tahun 2017 pasal 280 ayat 1","tempo menerima permintaan dari pembaca untuk memverifikasi video pembagian amplop dan poster salah satu pasangan calon bupati pamekasan kepada warga dan ditempel di dinding dan bangku sekolah. 
benarkah dua video tersebut?tim cek fakta tempo memverifikasi video tersebut dengan meminta keterangan institusi terkait. sebagai disclaimer, pemeriksaan fakta ini hanya terbatas pada materi video yang beredar di media sosial. tempo tidak melakukan pemeriksaan fakta mengenai siapa yang melakukan perbuatan tersebut dan apakah memenuhi tindak pidana pemilu seperti benar tidaknya terjadi politik uang, sebab penyelidikan atas tindakan itu menjadi kewenangan aparat penegak hukum.
berdasarkan penelusuran tim cek fakta tempo, poster yang terdapat pada kedua video tersebut merupakan bahan kampanye pasangan calon bupati kh kholilurrahman dan calon wakil bupati sukriyanto pada pilkada 2024, kabupaten pamekasan, madura, jawa timur. pasangan kh kholilurrahman-sukriyanto mengidentifikasi diri dengan akronim kharisma.
kepada tempo, ketua bawaslu kabupaten pamekasan, sukma firdaus membenarkan video pembagian amplop putih dan poster tersebut terjadi di pamekasan. poster tersebut milik pasangan calon nomor urut 2, kh kholilurrahman-sukriyanto (kharisma). “video pertama itu sudah kami laporkan ke polres pamekasan sebagai pelanggaran pidana pilkada (pemilu),” kata sukma.
sukma enggan menjelaskan bentuk pidana pemilu yang dilakukan pasangan nomor urut 2 tersebut. ia juga tidak memberi jawaban saat ditanya terkait lokasi kejadian. “karena sudah di kepolisian, silakan langsung ke humas polres,” katanya melanjutkan.  
saat ditanya tentang video yang menunjukan poster pasangan kharisma yang ditempel di meja dan dinding sekolah, ia mengatakan baru mengetahui informasinya. “saya baru tahu video ini darisampeyan(anda),” ucapnya.
penelusuran tempo menunjukkan bahwa video tersebut diduga berlokasi di sebuah sekolah dasar di kecamatan waru, kabupaten pamekasan. ini terlihat dari tulisan pada meja dalam video tersebut.
humas polres pamekasan, akp sri sugiarto kepada tempo mengatakan polres telah menerima laporan bawaslu kabupaten pamekasan. “betul, sudah laporan ke spkt dan sedang  ditindak lanjuti oleh gakkumdu polri. saat ini masih pemanggilan saksi-saksi,” kata sugiarto.
ketua tim hukum pasangan kharisma, wahyudi, mengaku telah mengetahui dan mengikuti proses hukum di polres pamekasan. “nah, terkait dengan dugaan adanya money politics seperti yang ada di video tersebut, itu sebenarnya acara hajatan keluarga bersama warga sekitar warga pada sekitar di desa bujur timur kecamatan batumarmar pamekasan, 16 oktober 2024 malam,” kata wahyudi.
namun ia mengatakan, pembagian amplop dan stiker tersebut dilakukan atas inisiatif warga karena kegiatan tersebut bukan agenda kampanye resmi dari relawan.
terkait video yang menunjukkan stiker pasangan calon kharisma yang tertempel di meja, buku dan dinding sekolah, wahyudi mengaku telah melakukan penelusuran lapangan.
“soal stiker kampanye di sekolah, tentu kami sangat menyayangkan dan telah melakukan pendalaman ke lapangan untuk mencari tahu kebenaran dan motifnya. dugaan kami iniblack campaign,” katanya.
dalam undang-undang nomor 7 tahun 2017 tentang pemilu pasal 280, ayat 1 menyebutkan “pelaksana, peserta, dan tim kampanye pemilu dilarang: menggunakan fasilitas pemerintah, tempat ibadah, dan tempat pendidikan. pelanggaran terhadap pasal 280, diatur dalam  pasal 521 dan pasal 523 ayat (1) yaitu  ancaman pidana penjara paling lama 2 tahun dan denda paling banyak rp24 juta.",0
"“alhamdulillah! kemensos tambah jumlah penerima bansos pkh dan bpnt 2024, segera buat pengajuan! ( masukkan nomor yang telah terdaftar di telegram – kode daftar masuk di telegram )”","dilansir dari instagram resmikemensosri, setiap calon penerima bansos wajib terdaftar di data terpadu kesejahteraan sosial (dtks) terlebih dulu. dtks adalah adalah data induk yang berisi data pemerlu pelayanan kesejahteraan sosial, penerima bantuan, dan pemberdayaan sosial, serta potensi dan sumber kesejahteraan sosial. dtks berfungsi sebagai acuan lembaga-lembaga untuk memberikan bantuan sosial, seperti pkh, sembako, pbi jk, dan sebagainya.
pendaftaran dtks dapat dilakukan secara offline dengan mendatangi kantor desa/kelurahan, atau secara online melalui aplikasi cek bansos kemensos di ponsel android. tidak ditemukan informasi resmi dari kemensos bahwa mereka membuka pendaftaran penerima bansos pkh melalui telegram.
melalui penelusuran tersebut maka dapat disimpulkan klaim mengenai pendaftaran penerima bantuan sosial program keluarga harapan (pkh) melalui platform telegram adalah tidak benar.",1
"“jokowi teken aturan pemberian alat kontrasepsi untuk siswa dan remaja…  bikin aturan kok lutut lagi, lutut lagi  kapan kepala dipake…!!alat kontrasepsi difasilitasi, kalau bocor atau jebol langsung diaborsi, gitu maksudnya?!  tidak dilegalkan aja sudah marak prilaku freesex & aborsi… apalagi dilegalkan!!bikin aturan koq lutut lagi… lutut lagi”","beredar sebuah unggahan melalui media sosial x, narasi yang menyebutkan bahwa jokowi telah meneken aturan pemberian alat kontrasepsi untuk anak-anak remaja. akun x bernama ardiesuhardi321 ini juga menyampaikan bahwa aturan ini berkaitan dengan pelegalan aborsi yang juga disahkan pada awal agustus lalu, yang menunjukkan bahwa pemerintah terlihat sengaja memperbolehkan praktik seks bebas bagi para remaja. lalu apakah benar, bahwa pemerintah membebaskan perolehan alat kontrasepsi bagi siswa dan anak-anak remaja?
setelah melakukan penelusuran lebih lanjut terkait dengan informasi yang beredar tersebut, ditemukan kekeliruan yang terkandung di dalamnya. melansir dari artikel artikel tempo.co dan artikel kompas.com, pemerintah secara resmi mengesahkan peraturan pemerintah (pp) nomor 28 tahun 2024 tentang peraturan pelaksanaan undang-undang (uu) nomor 17 tahun 2023 tentang kesehatan.
peraturan ini diketahui mengatur mengenai upaya kesehatan reproduksi, yang salah satunya melalui upaya kesehatan sistem reproduksi sesuai siklus hidup. menariknya, dalam peraturan tersebut, terdapat klausa yang menyebutkan bahwa pelayanan kesehatan reproduksi usia sekolah dan remaja salah satunya meliputi penyediaan alat kontrasepsi. hal tersebut dicantumkan  melalui pasal 103 ayat (4).
namun dalam penjelasannya, ayat (4) tersebut menyebutkan bahwa pelayanan kesehatan reproduksi yang meliputi penyediaan alat kontrasepsi tersebut dilakukan melalui sistem konseling yang dilakukan oleh tenaga kesehatan, konselor, dan/atau konselor sebaya yang memiliki kompetensi sesuai kewenangannya.
hal tersebut serupa dengan pelegalan aborsi oleh pemerintah. melansir dari artikel viva.co.id, dituliskan bahwa pemerintah mengizinkan praktik aborsi bersyarat. hal itu sebagaimana tertuang pada pasal 120 bahwa dokter bertugas bisa memberikan pertimbangan dan keputusan dalam melakukan pelayanan aborsi karena adanya kehamilan yang memiliki indikasi kedaruratan medis dan/atau kehamilan akibat tindak pidana perkosaan, atau tindak pidana kekerasan seksual lain.",1
"“akhir-akhir ini telah beredar kembali hoax tentang komentar terhadap para cagub dalam pilkada jabar berupa audio yang diberi label seolah-olah suara saya. hoax itu telah beredar beberapa bulan lalu, dan saya telah bantah, bahwa itu bukan suara saya,” ujar kadarsah, kamis (21/6).","beberapa hari jelang pemilihan gubernur (pilgub) jawa barat (jabar) pada 27 juni nanti, nyatanya masih ada pihak yang tidak bertanggungjawab menyebarkan berita bohong atau hoaks. kali ini rektor institut teknologi bandung (itb), kadarsah suryadi menjadi sasarannya.
rektor kadarsah diisukan memberikan dukungan kepada salah satu pasangan cagub dan cawagub jabar. dukungan itu disebut netizen tersebar melalui pesan berantai whatsapp.
setelah dilakukan penelusuran, ada juga web postketiga.com yang pernah memberitakan isu ini dengan judul “dugaan rekaman rektor itb, dukung sudrajat – saikhu di pilgub jabar” pada 25 februari 2018.
dalam berita itu dituliskan salah satunya pernyataan kontroversial yang diduga suara rekaman rektor itb, kadarsah. berikut kutipannya;
“melalui rekaman yang tersebar di media tersebut, prof. kardasah suryadi secara terang-terangan akan memilih pasangan sudrajat-saikhu yang diusung oleh partai gerindra dan pks. melalui rekaman yang tersebar di media tersebut, prof. kardasah suryadi secara terang-terangan akan memilih pasangan sudrajat-saikhu yang diusung oleh partai gerindra dan pks”.
namun ini telah dibantah rektor kadarsah. ia menegaskan, bahwa rekaman suara yang berisi tanggapan pribadinya terhadap semua pasangan cagub dan cawagub jabar adalah hoaks. rekaman suara yang sudah beredar juga di media sosial bukanlah berasal darinya.
“akhir-akhir ini telah beredar kembali hoax tentang komentar terhadap para cagub dalam pilkada jabar berupa audio yang diberi label seolah-olah suara saya. hoax itu telah beredar beberapa bulan lalu, dan saya telah bantah, bahwa itu bukan suara saya,” ujar kadarsah, kamis (21/6).
kadarsah mengonfirmasi bahwa pemilik suara tersebut adalah seseorang warga di bandung yang belakangan sudah mengakuinya. orang itu bernama ustad dudi mutaq. kadarsah menyatakan sebagai akademisi yang berstatus pegawai negeri sipil (pns) tidak dibolehkan ikut-ikutan politik praktis, atau memihak kepada salah satu pasangan calon.
“mohon dicatat dan dicounter bahwa itu bukan suara saya. jangan sampai menjadi fitnah dan pihak penyebarnya akan menanggung dosa fitnah tersebut,” tandasnya.
“semoga allah swt menyadarkan si penyebar fitnah tersebut dan mengampuni dosanya,” tambahya.
sementara itu ustad dudi mutaq sudah menyampaikan minta maaf bahwa suaranya telah menjadi konsumsi publik disertai dengan kabar hoax. ia mengaku bahwa suaranya yang beredar di media sosial telah banyak dipotong oleh orang yang tak bertanggung jawab, sehingga memberikan persepsi buruk kepada empat cagub jabar.
“saya mohon untuk tidak disebar lagi karena bentuk penjelasannya menjadi kampanye hitam yang murahan dan sangat berakhlak buruk,” ujar dudi dalam keterangan tertulisnya.
“kepada empat pasangan calon gubernur saya memohon maaf yang sedalam-dalamnya, juga kepada bapak ibu saudara saya memohon untuk menghapus dan tidak menyebarkan potongan pesan suara itu agar tidak menjadi fitnah,” tandasnya.
suara dudi yang beredar di media jelas telah memberikan penilaian yang menyudutkan empat pasangan calon gubernur dan wakil gubernur jabar. sementara dudi sendiri menyatakan dukungan terhadap pasangan sudrajat dan ahmad syaikhu, dan memberikan penilaian positif terhadap keduanya.",0
"“tidak ada rencana hapus-hapusan koridor hari ini,” kata anies.","terkait adanya wacana penghapusan koridor 1 transjakarta, gubernur dki anies baswedan memberikan klarifikasi. dilansir dari detik.com, tempo.co, merdeka.com, kricom.id, dan breakingnews.co.id, anies memastikan koridor 1 transjakarta dengan rute blok m-kota tidak akan dihapus meski mrt bundaran hi-lebak bulus telah beroperasi maret 2019 mendatang.
“tidak ada rencana hapus-hapusan koridor hari ini,” kata anies.
ia berpendapat, meski kedua rute transportasi itu bersinggungan, tak berarti salah satu harus dikorbankan untuk dihapus. “di masa-masa awal (mrt), justru jangan ada penggeseran rute ketika mrt baru mau mulai, karena itulah justru masanya di mana kita mulai mengintegrasikan karena yang penting adalah antar-moda itu tersambungkan,” ungkapnya.
anies juga mengatakan, moda transportasi milik dki jakarta, baik transjakarta atau mrt, tidak boleh hanya memikirkan moda transportasi masing-masing. sebab, ke depan semua transportasi masal milik dki jakarta akan diintegrasikan lewat jak lingko.
“yang penting mrt, brt, tj, kemudian bis sedang bis kecil, itu semua dibangun rutenya dengan membayangkan orang bisa pindah satu sama lain. jangan sampai kita membangun halte jauh dari tempat turunnya mrt,” ujar mantan mendikbud tersebut.
justru, menurut anies, jalur koridor 1 transjakarta yang berhimpitan dengan jalur mrt fase 1 dapat menjadi contoh integrasi antar moda yang dapat memudahkan masyarakat untuk berpindah moda transportasi.
“koridor 1 transjakarta yang ada mrt-nya justru harus jadi contoh integrasi. misal kalau turun di situ, bisa langsung pindah. misalnya, naik mrt dari lebak bulus, turun dukuh atas, kemudian pindah ke transjakarta yang dari dukuh atas. jadi, yang seperti itu (integrasi antarmoda transportasi umum massal) yang akan dibangun bersama-sama,” pungkas anies.",0
"*gedung kpud papua dibakar massa pendemo menuntut pembubaran dpr/mpr habisin semua gedung… percuma ada pemerintahan gak peduli rakyatnya. percuma punya presiden tapi menyengsarakan rakyatnya terus menerus hayyo daerah lain mana nyalimu, satu kata tuk negeri yg sudah bobrok ini. agar bisa kembali pulih revolusi……. tak ada jalan lain.. api revolusi sudah menyala.. lanjutkan hingga pinokio diadili…!!!","akun facebook dengan nama rumi zain mengunggah sebuah video yang menampakkan kobaran api melalap sebuah gedung yang terdapat logo kpu. video tersebut disebarkan dengan klaim telah terjadi pembakaran kantor kpud papua oleh sejumlah massa yang menuntut dibubarkannya dpr/mpr.
setelah dilakukan penelusuran menggunakan metode manual, yakni dengan menuliskan beberapa kata kunci terkait di mesin pencarian google, ditemukan beberapa informasi terkait pembakaran kantor kpu di papua tersebut. salah satu berita di antaranya ditulis oleh detik.com dengan judul “3 komisioner diberhentikan berujung kantor kpu papua pegunungan dibakar massa” yang terbit pada 14 agustus 2024. dalam berita tersebut, dijelaskan bahwa pembakaran kantor kpu papua pegunungan yang berlokasi di jalan hom-hom wamena, pada rabu, (14/08/2024) sekitar pukul 07.30 wit dilakukan oleh sejumlah massa atas nama forum lintas masyarakat dan pemuda bersatu se-kabupaten tolikara.
kapolres jayawijaya, akbp heri wibowo mengatakan bahwa aksi tersebut dipicu oleh adanya surat kpu ri no.2806/hk.06.4-sd/04/2024 untuk memberhentikan sementara 3 komisioner kpu kabupaten tolikara serta teguran keras kepada dua komisioner kpu kabupaten tolikara.",1
"“gibran ketika bayinya lahir bukan adzan tapi takbiran 🫣🤣🤣🤣 #fypシviral
#fyppppppppppppppppppppppp”  “wapres terpilih ber agama islam tapi tdk paham mana takbir dan mana adzan…? tak punya ilmu baik dunia maupun agama. apa yg akan dibanggakan. ”","akun tiktok teh.naya.lis3 memposting video berdurasi 20 detik yang menampilkan gibran yang sedang menggendong bayi. dalam video yang berdurasi 20 detik tersebut nampak gibran tengah bersuara takbir, selang berapa detik terdengar suara perempuan “itu takbiran bang, adzan bukan takbiran”. terdapat juga narasi pada video yang mengatakan wapres terpilih gibran tidak paham membedakan takbir dan adzan.
setelah ditelusuri menggunakan kata kunci “gibran tidak bisa membedakan takbir dan adzan” ditemukan hasil bahwa video tersebut merupakan hoaks yang sudah tersebar di beberapa media sosial. melansir dari website turnbackhoax.id video tersebut juga beredar di facebook dan x. video tersebut merupakan hasil rekayasa ai. jika diperhatikan gerak mulut dan wajah tidak sinkron dengan suara yang dikeluarkan serta gerak mata/bagian mata terlihat tidak nyata.
video yang mirip di postingan x ihwanulmuslimi4 laki-laki yang sedang mengumandangkan takbir bukan gibran. jika diperhatikan antara audio dan gerakan mulut juga lebih sinkron.",1
rocky nekad masuk pdiprocky masuk pdip?akui jatuh cinta kepada megawati,"pada selasa (1/10/2024) beredarvideo dari kanal youtube “mimbar politik” yang mengeklaim rocky gerung masuk pdip. narasi diperkuat dengan thumbnail (foto sampul) yang memperlihatkan rocky mengenakan baju pdip.
berikut narasi lengkapnya:
rocky nekad masuk pdiprocky masuk pdip?akui jatuh cinta kepada megawati

per minggu (6/10/2024), konten tersebut sudah telah ditonton 1.200 kali.
tim pemeriksa fakta mafindo (turnbackhoax) pertama-tama menelusuri kebenaran klaim tersebut dengan memasukkan kata kunci “rocky gerung bergabung ke pdip” lewat mesin pencarian google. hasilnya, tidak ditemukan nama rocky gerung sebagai kader partai manapun.
kami kemudian mengulik kebenaran foto sampul dari video unggahan. menggunakan google lens, diketahui foto asli berasal dari pemberitaanjpnn.com, yang didokumentasikan saat pertemuan sekjen pdip hasto kristiyanto bersama wali kota solo gibran rakabuming raka dan ketua dpp pdip bidang kehormatan komarudin watubun di jakarta, senin (22/5).
pembuat konten video bernarasi “rocky gerung gabung ke pdip” mengganti wajah gibran menjadi rocky gerung.
video berdurasi 9 menit 15 detik tersebut sama sekali tidak membahas bergabungnya rocky ke pdip. unggahan hanya berisi potongan video kanal youtube dstv yang menampilkan perbincangan antara deddy sitorus dengan rocky gerung. keduanya berbincang tentang megawati yang mereka sebut memiliki “girl power”.",1
